Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,
Definition,0,file_id,type,1,,manufacturer,1,,product,1,,time_created,1,,serial_number,1,,
Data,0,file_id,type,"4",,manufacturer,"1",,garmin_product,"0",,time_created,"1139836081",,,,,
Definition,2,hrv,time,1,,,,,,,,,,,,,,
Definition,5,developer_data_id,developer_data_index,1,,application_id,16,,application_version,1,,,,,,,,
Data,5,developer_data_id,developer_data_index,"0",,application_id,"86|101|108|111|76|97|98|65|110|97|108|121|116|105|99|115",,application_version,"100",,,,,,,,
Definition,6,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,64,,units,16,,native_mesg_num,1,,
Data,6,field_description,developer_data_index,"0",,field_definition_number,"0",,fit_base_type_id,"136",,field_name,"Alpha1",,units,"score",,native_mesg_num,"20",,
Definition,1,record,timestamp,1,,heart_rate,1,,power,1,,cadence,1,,speed,1,,Alpha1,1,,
Data,1,record,timestamp,"1139836081",s,heart_rate,"120",bpm,power,"149",watts,cadence,"86",rpm,speed,"8.993",m/s,enhanced_speed,"8.993",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.488",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836082",s,heart_rate,"120",bpm,power,"148",watts,cadence,"89",rpm,speed,"8.987",m/s,enhanced_speed,"8.987",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.485",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836083",s,heart_rate,"120",bpm,power,"152",watts,cadence,"85",rpm,speed,"9.013",m/s,enhanced_speed,"9.013",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.51",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836084",s,heart_rate,"120",bpm,power,"148",watts,cadence,"89",rpm,speed,"8.987",m/s,enhanced_speed,"8.987",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.509",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836085",s,heart_rate,"120",bpm,power,"148",watts,cadence,"88",rpm,speed,"8.987",m/s,enhanced_speed,"8.987",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.496",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836086",s,heart_rate,"120",bpm,power,"143",watts,cadence,"82",rpm,speed,"8.953",m/s,enhanced_speed,"8.953",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836087",s,heart_rate,"120",bpm,power,"161",watts,cadence,"88",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.496",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836088",s,heart_rate,"120",bpm,power,"153",watts,cadence,"86",rpm,speed,"9.02",m/s,enhanced_speed,"9.02",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.491",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836089",s,heart_rate,"120",bpm,power,"146",watts,cadence,"81",rpm,speed,"8.973",m/s,enhanced_speed,"8.973",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.486",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836090",s,heart_rate,"120",bpm,power,"155",watts,cadence,"81",rpm,speed,"9.033",m/s,enhanced_speed,"9.033",m/s,Alpha1,"1.0",score,
